sentiment,content
0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
0,@ArtyTheCat oh noes I missed you again.
0,disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.
0,Experiencing pain with paginating ASP.NET ListView controls
0,@DontLetGo14 at home  im so lonely here...
1,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards."
1,@F1_lou hahah hopefully!  enjoy your day
1,Laying on my bed. ONE spot smells like vanilla.  awesome
0,is so tired ive walked 6.05 kilometres today
0,"what is love!? baby don't hurt me, don't hurt me, no more. I WANT TO WATCH 'NIGHT AT THE RUXBURY' RIGHT NOW!!!!"
0,They took my property
0,Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.
0,All my loved ones are leaving on Sunday..... sad
0,Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me
1,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
1,@peterfacinelli You didn't answer my riddle  Party pooper lol. Jokes Joyce  it was a good one tho haha. Hav a gr8 weekend!
1,Time for school  i'm feelin good.. 5 AM jogs do good. ~aloha
1,a sunny day brights up the day!
0,absolutely gutted that i'm not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!
0,Im not friends with anyone anymore
0,just had the most emo moment too many tears love my family and sorors
0,NO ONE...THALIA AND FAT JOE----WTF IS UP WITH TERRI....IM NOT GETN NE FUNNIES TODAY
1,my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle'
0,This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9
1,@emzyjonas My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
1,@SoldierBeetle Your welcome hun!    They are all amazing people - make sure to say hello to them!
0,is doing nothing  lol
0,@HalestormRocks I wish y'all...unfortunately I won't be able to make it...gotta work my 2nd gig today
0,@devontebrown its cuz you love me. dont make me sad
1,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
1,@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles)
0,@giordanobc I know how you feel.  Takes far too much time out of my life!
1,HAPPY MOTHER'S DAY to all of the wonderful women out there.  Have a great and relaxful day.
0,"@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
1,Sitting outside with my laptop  Its kinda nice
1,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
0,needs somewhere to go...its still lush out + i want to be back out in it
0,@JoeWitless more nightmares?  *huggles*
1,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
1,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!
1,"just put the brats to bed, now im chillin with noodle"
1,@JfB57 good morning
0,@keithjoforever why are you so angry keith...  whats up...
1,Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.
1,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome"
1,@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help
1,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
0,@kevincl Same here. But I am just going to browse SA until I get bored.
1,"@bztak1020 actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?"
1,"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
1,@TickleMeJoey goodnight baby loll jk night
0,@Vzzzbx I'm glad/sad that it's not just me/my iPhone  #badoptus
1,@katabolickatie not on my tv !    im watching a that 70's show marathon !
1,"@bbelle_ yeah, just knew him because of your link  HE'S COMPLETELY AMAZING AND HE SINGS PHANTOM!"
0,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
0,"@julnas But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
1,aaah good bye mikee  smoked crabs!
0,man i fucked up that test  playing cod now . 31 days till the summer !
0,@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!
0,"Back @ work, migraine lingering   Can't wait for the weekend!"
1,@vinnipukh I'll give him a hug when I see him  tell him I say hi
0,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
1,Wishing @Blacksocialite a Happy Mothers Day
0,Evermore &amp; End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later
0,@katiefreeze I miss you!!!! It's lonely and empty without you!  http://yfrog.com/3o3zxoj
1,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
0,@chopperdave12 i think im just going to wind up going Home and go to bed
1,"lol simpsons S20E19: &quot;first day at your new school, so lisa: have fun!   and bart:  DON'T!&quot;"
1,@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling
0,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
1,@sydeni_f_babei best two seconds of the movie
0,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
1,"niqhty niqht niqht .. all toqether, GREAT day  ;; @AyyoJayFresSh ily yall !!"
1,hahaha @IkeBot is SUCH nonsense
1,Heading downtown! Drinks and dancing!!
1,i need to write really bad. can someone go get my diary from my flat for me
0,10 minutes to boarding; 14 hours to home. no window seat
0,I guess you're not talking about Orlando Magic @whoiskenan! There was nothing magical about it
1,"@Tottie Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!"
1,is feeling very happy despite the amount of work that i need to do today!!! Happy times
1,@jonbongato haha it will be interesting haha
1,this is my movie weekend!! i've watched 5 movies so far
1,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb
1,@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
0,@pawstoupdate that breaks my heart
0,@xoxoJennxoxox I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache &amp; eyes hurt
1,@hrcolors Maybe it had a hot date with a nice little Cesna.
0,@grahamcoltonfan hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!
1,@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure
1,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
1,@vileness now that is hilarious. I can imagine their reactions.
1,@mikedignammusic coool thanks a lot  xxx
0,miss your smile
1,had fun at wango tangooo!
1,Sunday morning and i realised im a film snob  as it said on MSN entertainment
0,"@UncleCreepy (cont) a bastardized version of French? It's fun, believe me!"
0,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad
0,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I"
1,Skipping school like all the cool kids do
1,"Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!"
1,"@JeffTracey forward to starting teaching new students all about hypnosis, will have plenty of laughs I'm sure"
1,"@darkgracie nice song, where did it come from ?"
0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
0,Sad face moment of the day
1,"@AlyceMadden why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan"
1,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels"
0,OFFICIALLY booked for seattle with @cfine1 and @ebotkin12 it's going to be THE best birthday weekend EVER!  @bradlawrence :you made me sad
1,Early lunch then getting all dressed up for Amy's confirmation
1,@PerezHilton well even with her breakdown she was better than the other acts unfortunately! Britain's got very little talent
0,is feeling rather lonely and broke...oh wait...I am lonely and broke.
1,@DinoLich I know! But I still want to see it
1,@michaelsheen Well I guess they think of everything   Thanks so much for keeping the fans in the loop
1,Mother's Day family dinner on a rainy Sunday night
0,follow friday: following more people then followers  follow me? woot #followfriday
1,@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
0,"@Kathleen_Bee same here : /   Coincidently, my friend just cancelled our movie date"
0,"confused, angry, anxious and on top of everything LONELY"
0,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
0,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
1,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
1,9100 tweets....just living the rockstar life one tweet at a time.
1,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist)
1,"@Rikmach Yeah, I remember.  *hugs*"
1,Time to get educated  Hope you all are off for a great start on this Monday morning
1,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*"
0,"comfort food of the day: pan mee. though, it didnt taste any good.."
0,Sometimes I wish I was a warden
0,Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.
0,"And apparently I misplaced my iPod, the 30 gb"
0,@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?
0,@nippysweety Thanks very much for the #ff @nippysweety ! My only one today
0,We're going to panahra for dinner.  miss you guys.
1,wish my nicky were home too
0,my head hurts
1,can't wait to november for Jobros concert ! In examination
1,@jnacool I dont understand sensex..but wow!
0,@joeburkel Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho
1,im exploring my home xD (back from vacation!) Nice to be @ home!
1,happy happy joy joy    is that good enough for you
1,"@dolliesierra Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries."
1,@fromlucy thank you dearie -- I just followed dome of them on there too!
0,now i'm awake i can't get back to sleep
0,it will be my second year that i will not be there
0,It's not gonna happen again
1,"Wow what a sunny day,  just recovering some erased files"
0,@shortstackband grrrrrrrrrrrrrrrrrrrrrrrr
1,shout out to Sanjeev! thank you for being my first follower  on twitter.
0,Feels all kinds of not so well right now
0,Tonight is my last night in my apartment...
0,@kateesslemont i tried. and failed
1,@tracysummers04 Im pleased hun
0,Had a awesome time 2. Got2meet brandon rhyder! Unfortunatly i can't sleep n tomorrow.  back 2 the ole job. @pattymlt got my game face on!
0,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet
0,"@maternitytees Aww  Onward and upwards now, yay! Still sad to leave I bet."
0,Sitting by myself. Everyone took the good seats.
1,@robdelete yo  what you think of last night? was good to see ya!
1,@lancegross http://twitpic.com/4vd89 - such a good looking cpl!! can't wait to see what kind of kids y'all will have!
0,I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.
0,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
1,"Reading my book in the sunshine, goona be a good day"
1,huhuhu still working to get new clients in motion graphics
0,my party is wiped out they be all dead and stuff
1,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
0,Got three shots today.   I can't lift my arms...
0,@melissajeanine ew.  sorry zach
1,done with the photo album  as im a good person so i make it quite private for now. pity you ben haha
1,The sun is shining
0,Got people don't let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.
0,My daddy left to go back home to Texas  i will c him hopefully n the next two months
1,@fallenstar_ I got 71! That's more than I'm following... I feel special now
1,"@TerrenceTaps Yeeeeah...I am so much better off, I think!"
0,workin.. still lol i wanted to go to the spring game
1,oh the memories  ? http://blip.fm/~5yxd4
0,"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes."
1,"@filos @elliottucker thanks for the r/t, I was hoping I had some *classy* followers"
1,@AkashaTheKitty I've read about those. They're cool. You should definitely get one
1,"@JamesHancox LOL or maybe it's the tooth fairy, takes 'em to keep all the kiddys  teeth safe in"
1,FRIDAY!! I gotta work tommorow tho
0,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
1,"@SRMPROMOINC lol, sounds fun"
1,wishing you all a happy monday and a wonderful start to this week ! Make it a good one
1,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
1,Margaritas with my Momo. I've missed her.
1,@larainefan She does especially Pink ones LOL  What beautiful creatures they are!
0,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough"
0,I am usually more creative on Mother's Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...
1,@JenAlaniz Don't worry you will have Ava to distract you on the flight
1,want food too
1,Exploring Twitter's world! me 2
1,i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...
0,Yea i just saw this really sad commercial
0,Sorry was that mean
1,"@keza34 cool, your too good to me you know"
0,Sick of fighting so it looks like no more burlesque for me
1,@mkasper22 Thank you
1,"@sentimentalizzy Yeah, hope so. I'm excited"
0,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
1,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
0,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
0,I'm hungry. And single.  heading to the golfing range soon.
1,hollie steel  bless her. but go dreambears &lt;33333 hahahahaha
0,Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
0,"never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?"
0,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
1,Back in the office for a hectic week - but the weekend was awesome
1,@SusanCosmos @speakgirl Thx 4 sharing!
0,"Just cross 'cause I'm stuck twiddling my thumbs now, ugh"
1,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
1,@wickedgirl24 glad you like it
0,"@TheMikeKelly Sorry Mike, was assuming it was music that was missing..I don't know then.. a mystery.."
0,so now i dont get my car back til monday. boooo
0,Covering for @grnturtle its slow today &amp; lonely
1,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
1,@shakeitblueyes good
0,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
1,"Another amazing day. Ever since I got a Twitter, I've been having great days"
1,@b50 heheh ....qualifying was pretty exciting tho  ..
0,@Izzndsophtv i want to experience snow  we don't have snow here and it sucks
1,Woo hoo party over here. Its gonna be fun
1,@chelsea_playboy yehh just signed
1,"@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x"
1,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
1,@juliepilat great show
0,wished didnt spend money last night
0,I miss Heroes already  Come one fall!
0,Another boring meeting to attend
0,I think I'm about to break my own heart. (as emo as that sounds)... meh.
0,what the hell is follow friday?? don't get it
1,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending."
1,"@Sweetnote Smooches to you as well, have a great day!"
1,@SeanTheROBOT  Good Evening!~
1,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
1,@LadyLogan Thats awesome!!  Good idea!!
1,I'm still at the mothers day lunch at my uncles house. Having a nice time!
1,Good morming my sunshines! Have a beautiful day! Last day of classes for me!
0,@Etsy never noticed that before but you're right! guess that's because my heart is always dreaming of travel...
1,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
0,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days
1,"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay."
0,"@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old."
0,@aldenpolicar how sad! are you saying that I'm fat?  *tears*
1,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
0,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!
1,@Pink Can't wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ
0,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up"
0,@flashlight Hah! Just wait till you turn 40
1,@PetiteAntoin oh that's cool   Thanks!!
0,@tom_pollard Never. I'm banned by Court Order
0,I hate taking lily to the doc to get shots. It makes me super sad
0,@pyroezra i really wish i could.
0,was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!
0,"ok, twitter doesnt like me   i must be really dumb...how do i send a msg?"
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
1,walking home listening to music and singing to myself. :d Six feet under the stars
1,@ToffeeTFB It *was* a great day.
1,@Jgurl804 thanks!!!
0,this day has beasted me.
0,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
1,"@McMedia Very well thank you! How are you, more importantly?"
0,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.
1,This is one of my all-time favorite episodes/quotes from The OfficeUS only   )  http://bit.ly/ARMJ
0,@Just_Cal Work or...(hehe mind in the gutter)! I'm sittin here doin this student loan thing.
1,the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap
1,@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out
0,@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
0,"I had a hard time loving people as Christ did, today people picking stuff up at my work were just dumb, and annoying"
0,@mraeannon thank u!! I know I'll miss u too  Ill take pics as soon as I get there I need your email txt it to me or something
1,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
1,Has finally learned how to think before he speaks. And it works wonders
0,Having asthma issues today.   BAH!
0,Apparently I'm not meant to take dance lessons here
0,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
0,Wookei why did you never accept my psn friend request
0,@kjNYC it's depressing
0,@jerzegurl Hiya! Missed you too! What have you been up to?
0,@DanielFielding Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!
1,@ChesterBaker Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
1,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
0,life is so boring without you
0,@greco31 I've been trying not to think about that!
1,Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!
1,@twitlonger Hi x Your websites soo cool i love using it  Thank you
0,"Oh, and I'm obviously back on my stupid sleep schedule. Luckily church isn't until 2 tomorrow."
0,Yea baby!! Im gonna miss you so much
0,can't set p my phone to twitter
0,I miss him  ARGH
1,is choosing to do britney for the dance showcase! yesss  cant wait. 58 days....
1,@Nairtseuqe so my son is not the only one!  that's really nice to know.  he really is good at being three. and dh will be late today
0,With alex
1,HAPPY STAR WARS DAY EVERYONE  any excuse for a few drinkies eh?
1,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
0,I'll miss the 39th floor view...
1,@Dhanraj1974 good luck with you finals!!!
0,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
0,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18
0,"Well poop, my guitar lesson was canceled today  I'm so sad. I hope his son feels better soon tho."
0,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
1,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
1,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...
1,Bank holiday mondaaaaaay   Exams tomorrow  D:
1,@Samantha797 Yay! Tell her I said congrats
0,wowowee willie of fortune is just making me depressed  damn love.
1,Just finished watching the last of Star Wars
0,@imfunsizee and jarita i'm going home now and i'm with two hot guys  drool.
1,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy
0,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
1,@LarryWalksFast Cool. That'd be fantastic!
0,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
1,"@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!"
0,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh"
1,You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie.
1,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
0,"@thisisbenwood -  I wanna go see them in Edinburgh  won't happen though haha , yir lucky! And have funnnn  xxx"
1,finally bought my new house
0,if not impossible
1,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next"
1,And it stopped raining.  Fuckingtastic! )
1,"In Whin Park on the swings, victory is all mine right now"
0,I miss her alot and its only been one day
1,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
1,relaxing...enjoying the evening
1,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
0,"this is the worst day ever, i've been told im a chav"
0,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
0,@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me
1,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!"
0,chris sab and i = COMME ESTAS BITCHES
1,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
1,YAAAAY! I think I might have Aced my history test today!
0,@TheSvilleNews http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
0,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby bitch-face got through instead
1,Humous and Dorito's.... Oh yes
0,Back to the freaking homework.
1,"Heading of to the theatre! Having a show tonight, I'm so exited!"
0,All done cleaning! Taking a break...OMG my back hurts
1,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
0,"@tommcfly hey tom, i'm happy that you're enjoying brazil, but i'm sad cuz i'm not goin to see you in your show"
0,"Two months ago, I became irrelevant."
0,I misses my bed  so sleepy!
1,@stereophonics http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...
0,"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am"
1,Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't
1,Is getting more and more excited about thorpe park tomorrow
1,@scattyjan All the best with the Cup Final today. Have fun
0,@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?
1,New day in new home   happy mom day 2 me!
0,"@wossy what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end"
1,"@BellaBKNY Thanks for your support as I kept updating, it helps"
0,i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though
