sentiment,content
0,knee sore physio
0,mariuslt sorry bad driving experience
1,solobasssteve morning dude ivy decided want go boat today guy around pm would nice see you
1,try play john travolta s quot grease lightning quot bassline cool
1,hitechhall love site hoot really enjoy hair cut thailand always try time ir right thanks tip
1,cindeelean wake 4 30 week funny deathcab make think you amp use calendar track work hour
0,charviray charlene love miss
0,also anyone else hayfevery today awake 40mins sufferin already
1,hope re run nerdprom later sound like lot fun thanks play by play
1,kimberlynicole yay happy got meet her
0,morning again hate morning offensive
0,thought hubby deployed n got blue need stiff drink breastfeeding booze ugh
0,artythecat oh no missed again
0,disappointed forgot tweet something really inappropriate graphicphantom yelled whole food yesterday amp can t remember it
0,experiencing pain paginating asp net listview control
0,dontletgo14 home im lonely here
1,great see oin amp cynthia happy dinner great cute little place bad oin got sick afterwards
1,f1_lou hahah hopefully enjoy day
1,laying bed one spot smell like vanilla awesome
0,tired ive walked 6 05 kilometre today
0,love baby hurt me hurt me more want watch night ruxbury right now
0,
0,oh one monitor act deadline oh unhappy camper
0,loved one leaving sunday sad
0,last day work taking shared googledocs actually kinda getting
1,jodiontheweb hilarious hope saw crosby douche shirt picked wore bc it
1,peterfacinelli answer riddle party pooper lol joke joyce good one tho haha hav gr8 weekend
1,time school feelin good jog good aloha
1,sunny day brights day
0,absolutely gutted going badu tonight guy fun got home need head downtown now gd heat
0,im friend anyone anymore
0,emo moment many tear love family sorors
0,one thalia fat joe wtf terri im getn ne funny today
1,first star trek anything really entertaining see harold fly enterprise white castle
0,drinking instead beer airport beer least carbonated http mypict me 1zu9
1,emzyjonas favourite tv show kid wa banana pyjama teletubbies lol luckyy youuuu going jb concert haha
1,soldierbeetle welcome hun amazing people make sure say hello them
0,
0,halestormrocks wish y all unfortunately able make it gotta work 2nd gig today
0,devontebrown cuz love me dont make sad
1,ok hit point relaxation heading bed sleep well happy mother s day mom there night
1,divinediva1 norwood house party haaaaaa yaaaaaaay smile
0,giordanobc know feel take far much time life
1,happy mother s day wonderful woman there great relaxful day
0,mrs_mcsupergirl ok finished set u free sooooo mad rite now it cant end like that dont want bad guy
1,sitting outside laptop kinda nice
1,_anh hmm tasty going curry rice pea probably
0,need somewhere go it still lush want back
0,joewitless nightmare huggles
1,good morning get ready go hospital get cat scan best wish you
1,think would good radio dj i like awesome music great personality
1,put brat bed im chillin noodle
1,jfb57 good morning
0,keithjoforever angry keith whats up
1,yay me good com final needa step next semester forsure tho distraction
1,boopboopboop still talking ashley amp brittany talking ashley forever convo still go place awesome
1,traveltweetie go sleep now might awakened early w breakfast tray spark amp joper w their dad s help
1,took math test today day test teacher say bring calculator luke confident teacher decided calcs
0,kevincl here going browse sa get bored
1,bztak1020 actually friend gave file today lol cda file u know convert mp3
1,jaysodmg heyy jay wat s going witcha amp want twitter background already know gotcha need anything
1,ticklemejoey goodnight baby loll jk night
0,vzzzbx glad sad me my iphone badoptus
1,katabolickatie tv im watching 70 s show marathon
1,bbelle_ yeah knew link completely amazing sings phantom
0,traceeellisross all miss girlfriend season
0,julnas might end like poor bus driver and kinda weird wish today o
1,aaah good bye mikee smoked crab
0,man fucked test playing cod day till summer
0,tcwmatt oh no well get back lot picture
0,back work migraine lingering can t wait weekend
1,vinnipukh give hug see tell say hi
0,bummed babydoll spaghetti strap tank three wolf moon t shirt love meme hate wearing fabric box
1,wishing blacksocialite happy mother day
0,evermore amp end fashion rock poor foot though oww injured foot good sore tomorrow detail follow later
0,katiefreeze miss you lonely empty without you http yfrog com 3o3zxoj
1,friday wooo nothing do nugget better pull tonight
0,chopperdave12 think im going wind going home go bed
1,lol simpson s20e19 quot first day new school lisa fun bart don t quot
1,slinkawoogie honored hear name breezy track hope u liked shit drunk_bowling
0,sulking home rained poor strategy watching sun shine desk robarts reference room
1,sydeni_f_babei best two second movie
0,wossy killer best bit disappointed last song cut short watch full iplayer
1,niqhty niqht niqht toqether great day ayyojayfressh ily yall
1,hahaha ikebot nonsense
1,heading downtown drink dancing
1,need write really bad someone go get diary flat
0,minute boarding hour home window seat
0,guess talking orlando magic whoiskenan nothing magical
1,tottie thank you thank you thought cool kid hang now hehe xoxo
1,feeling happy despite amount work need today happy time
1,jonbongato haha interesting haha
1,movie weekend watched movie far
1,awesome night ahead bad v rat city favorite skater one track fb
1,kimmimcfly think start 7 30 david archuleta might throw glitter aha xx
0,pawstoupdate break heart
0,xoxojennxoxox feel lost keep running in head staring face haha basically headache amp eye hurt
1,hrcolors maybe hot date nice little cesna
0,grahamcoltonfan hahah too except haley get hit car yay leyton
1,breakfastnews ets endoscopic thoracic sympathectomy invaluable surgical procedure
1,watching nemecek go computer fun lol keed norm fun
1,vileness hilarious imagine reaction
1,mikedignammusic coool thanks lot xxx
0,
1,fun wango tangooo
1,sunday morning realised im film snob said msn entertainment
0,unclecreepy cont bastardized version french fun believe me
0,two dozen rose sent overnight delivered morning found recipient town sad
0,still lose follower people hate me world hate maybe read more http is gd jg3i
1,skipping school like cool kid
1,p brian announced message title quot what flow you quot friend replied quot cheescake quot ha
1,jefftracey forward starting teaching new student hypnosis plenty laugh sure
1,darkgracie nice song come
0,myinnercougar sorry day bad gettin drink on good plan
0,sad face moment day
1,alycemadden arent u famous already lol adoring fan fan would anything hehehe im no 1 fan
1,googledocs folder instead label like gmail kind like label
0,officially booked seattle cfine1 ebotkin12 going best birthday weekend ever bradlawrence you made sad
1,early lunch getting dressed amy s confirmation
1,perezhilton well even breakdown better act unfortunately britain s got little talent
0,feeling rather lonely broke oh wait i lonely broke
1,dinolich know still want see
1,michaelsheen well guess think everything thanks much keeping fan loop
1,mother s day family dinner rainy sunday night
0,follow friday following people follower follow me woot followfriday
1,emarketingguru hi uploaded completely new chinese lesson www youtube com chineselearn please feel free watch enjoy
0,kathleen_bee coincidently friend cancelled movie date
0,confused angry anxious top everything lonely
0,anothrstupidkid lucky bed ice cream sore couch cardboard
0,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
1,finally x men origin wolverine arrived time play game like mad man time review patrick
1,tweet just living rockstar life one tweet time
1,maybe could drill hole me lol oh snap sorry resist
1,rikmach yeah remember hug
1,time get educated hope great start monday morning
1,giogadi hey luis thanks flash prof s code thank that cough
0,comfort food day pan mee though didnt taste good
0,sometimes wish warden
0,drag hell soundtrack christopher young delayed june 2nd july 7 that s suck pretty bad
0,apparently misplaced ipod gb
0,llcooljew poor dear fellow busty maven there gym belong to peac
0,nippysweety thanks much ff nippysweety one today
0,going panahra dinner miss guy
1,wish nicky home
0,
1,can t wait november jobros concert examination
1,jnacool dont understand sensex but wow
0,joeburkel look like dialed lot payed attention small important detail gameplay still blood tho
1,im exploring home xd back vacation nice home
1,happy happy joy joy good enough
1,dolliesierra awwh well least top magic happens today good day worry
1,fromlucy thank dearie followed dome too
0,awake can t get back sleep
0,
0,
1,wow sunny day recovering erased file
0,
1,shout sanjeev thank first follower twitter
0,feel kind well right
0,tonight last night apartment
0,kateesslemont tried failed
1,tracysummers04 im pleased hun
0,awesome time 2 got2meet brandon rhyder unfortunatly can t sleep n tomorrow back ole job pattymlt got game face on
0,sad come pooch hall game accepted friend request facebook yet
0,maternitytees aww onward upwards now yay still sad leave bet
0,sitting myself everyone took good seat
1,robdelete yo think last night good see ya
1,lancegross http twitpic com 4vd89 good looking cpl can t wait see kind kid y all have
0,sure wish mind could enter box called quot nothing quot men have brain go there exhausting
0,round two vega vanilla chai flavor realized day left
1,reading book sunshine goona good day
1,huhuhu still working get new client motion graphic
0,party wiped dead stuff
1,subway always taste better some one else pay http tinyurl com re5s5h
0,got three shot today can t lift arm
0,melissajeanine ew sorry zach
1,done photo album im good person make quite private now pity ben haha
1,
0,got people let skip sci pratical becos skola impt dont waste parent money nt fair
0,daddy left go back home texas c hopefully n next two month
1,fallenstar_ got 71 that s following feel special
1,terrencetaps yeeeeah i much better off think
0,workin still lol wanted go spring game
1,oh memory http blip fm 5yxd4
0,kateisbored feel way guess matter always meme
1,filos elliottucker thanks r t hoping classy follower
1,akashathekitty read those cool definitely get one
1,jameshancox lol maybe tooth fairy take em keep kiddy teeth safe
1,friday gotta work tommorow tho
0,school tired didnt hear text last night lol still tired love jesus christ
1,srmpromoinc lol sound fun
1,wishing happy monday wonderful start week make good one
1,glossymom yeah getting point need new phone anyway gonna happen real soon
1,margarita momo missed her
1,larainefan especially pink one lol beautiful creature are
0,praying pressure brain subside brain seizure stop amp tumor go dan comfortable still niggling cough
0,usually creative mother s day lately feeling creative o k good night uh morning
1,jenalaniz worry ava distract flight
1,
1,exploring twitter s world
1,heard basment jaxx s new song quot raindrop quot that s fantastic make dancing can t wait fuji rock festival
0,yea saw really sad commercial
0,
1,keza34 cool good know
0,sick fighting look like burlesque
1,
1,sentimentalizzy yeah hope so excited
0,rain finally arriving drat guess mean picnic living room instead wolftrap tonite
1,know funny thing everyone packing e3 packing go mexico e3
0,disappointed know got silver award want gold award hate second best
0,hungry single heading golfing range soon
1,hollie steel bless her go dreambears lt 33333 hahahahaha
0,good morning kid going back school sick day looking forward productive week happy monday
0,never thought say this miss 9 5 job commute cubicle free food amp coffee downtown quit
0,work day tomorrow followed date tit jayden gave mom mother s day gift midnight cried
1,back office hectic week weekend awesome
1,susancosmos speakgirl thx sharing
0,cross cause stuck twiddling thumb now ugh
1,great time six flag yesterday summer friend spent night last night left bored
1,wickedgirl24 glad like
0,themikekelly sorry mike assuming music missing i know then mystery
0,dont get car back til monday boooo
0,covering grnturtle slow today amp lonely
1,morning all first tea day record voiceover documentary modern druidry good time
1,
0,suzyqbee say feel mama tucking night lonely getting by tomorrow tough
1,another amazing day ever since got twitter great day
1,b50 heheh qualifying pretty exciting tho
0,izzndsophtv want experience snow snow suck
1,woo hoo party here gonna fun
1,chelsea_playboy yehh signed
1,mollieandme hello sooo awesome dont ever stop haha make fall chair laughing x
1,got freakin macbook hoorayyy freakin deleted phootbooth
1,juliepilat great show
0,wished didnt spend money last night
0,miss hero already come one fall
0,another boring meeting attend
0,think break heart a emo sound meh
0,hell follow friday get
1,storm acting excited discussion session regarding social medium scott lake ceo thinksm attending
1,sweetnote smooch well great day
1,seantherobot good evening
1,good morning took longest shower ive ever taken life like min shower woah lol
1,ladylogan thats awesome good idea
1,still mother day lunch uncle house nice time
1,good morming sunshine beautiful day last day class me
0,etsy never noticed right guess that s heart always dreaming travel
1,getting hair done bout hit club ha see u later smooch
0,http twitpic com 67hvr picture last year freshman year miss tho day
1,ikostar well twitter 1 year think lot easier monetize 30 less need differentiated pay nopay
0,katrinasummer dude hear ya two week tomorrow feel old
0,aldenpolicar sad saying fat tear
1,beat aye music hall babyy im like cinnamon beat apple apple jack
0,feeling good kinda tired miss him can t wait grad weekend
1,pink can t wait see december switzerland third rendez vous great show amazing enjoy oz
0,last day exeter last session gym last breakfast last meeting coming
0,flashlight hah wait till turn
1,petiteantoin oh that s cool thanks
0,tom_pollard never banned court order
0,hate taking lily doc get shot make super sad
0,pyroezra really wish could
0,try dl sims realize pc meet standard requirement need new pc lol
0,ok twitter doesnt like must really dumb how send msg
0,missed justin snl aghhh started love again yes one week
1,walking home listening music singing myself d six foot star
1,toffeetfb wa great day
1,
0,day beasted me
0,puzzled people s mood swing make somewhat sad can t pinpoint feel
1,mcmedia well thank you you importantly
0,lululemon thanks sadly streamline top ii sold out streamline trunk ii available size get halfway
1,one all time favorite episode quote officeus http bit ly armj
0,just_cal work or hehe mind gutter sittin doin student loan thing
1,plan take nap yea still feeling last night go watch lakers game smwhere fun looking like nap
1,aphrosie would still involve standing up lol window high up guess im gonna go
0,sweet_pea00 darn think journey like really
0,hard time loving people christ did today people picking stuff work dumb annoying
0,mraeannon thank u know miss u ill take pic soon get need email txt something
1,spending girly day wif four big sister shopping pedicure dyeing eachother s hair ohh yeah
1,finally learned think speaks work wonder
0,asthma issue today bah
0,apparently meant take dance lesson
0,jlskowro jennsquared wait recipe simply recipe sorries
0,wookei never accept psn friend request
0,
0,jerzegurl hiya missed too to
0,danielfielding yeah totally suck hate able breathe thanks ff
1,chesterbaker really laughing loud seeing limo front macdonalds funny
1,bjolly086 now can t call kitten new name ryan make fun way say kitten
0,life boring without
0,greco31 trying think that
1,woot interview went awsome get talk mr johnny thought oh well still really good
1,twitlonger hi x website soo cool love using thank
0,oh obviously back stupid sleep schedule luckily church tomorrow
0,yea baby im gonna miss much
0,can t set p phone twitter
0,
1,choosing britney dance showcase yesss cant wait day
1,nairtseuqe son one that s really nice know really good three dh late today
0,
1,happy star war day everyone excuse drinkies eh
1,beautiful day northwest river park mother s day movie night church tomorrow going insane can t wait
0,miss 39th floor view
1,dhanraj1974 good luck final
0,tommcfly 12 30am buonotomato stopped tweeting brain s functioning wanna cry haha philippine tour please love ya
0,really despair whole copyright situation http bit ly yly0i visually impaired mean deserve read sccr18
0,well poop guitar lesson canceled today sad hope son feel better soon tho
0,think unfair miss sun place work closed writing essay allowed sunny
1,liking window release candidate far also liking new video card terabyte harddisk
1,wow party new life awesome girlfriend create ton drama babe party way go w
1,bank holiday mondaaaaaay exam tomorrow d
1,samantha797 yay tell said congrats
0,wowowee willie fortune making depressed damn love
1,finished watching last star war
0,imfunsizee jarita going home two hot guy drool
1,cutest cat moment video http shrt st 4ce enjoy
0,sims work old macbook hope get sims tomorrow
1,larrywalksfast cool that d fantastic
0,close library due great weather ac working fb
1,yuniphan yay congratulation oh newly minted graduate let buy lunch iced chocolate plural celebrate
0,sunny morning big k lawn mow mile run attempt urgh
1,can t take feeling away me lt 3 going lay amp watch movie
1,watching loudquietloud documentary ever awesome pixy realised joey santiago david lovering twitterer fantastic
0,thisisbenwood wanna go see edinburgh happen though haha yir lucky funnnn xxx
1,finally bought new house
0,
1,adamjackson mcdonald s promoting mccafe similar starbucks may soon see mcsmoothies like jamba juice next
1,stopped raining fuckingtastic
1,whin park swing victory mine right
0,miss alot one day
1,avenue_a rocky kind little rockpools amp octopus amp shell amp stuff want beach perfect overcast day
1,relaxing enjoying evening
1,spoiledmommy thanks one goofy bathroom self taken dorky shot ha ha hope wonderful mommy day
0,worst day ever told im chav
0,mmmm ham yummy hat hair stupid deli _
0,redhotcopy fell asleep plane watching frost nixon hope work better
1,oh forgot happy star war day may fourth you
0,chris sab comme estas bitch
1,kevpar soooo great loved him good live haha poured u though make much better
1,yaaaay think might aced history test today
0,thesvillenews http twitpic com 67kb6 sad day great guy enthusiastic teacher
0,greg pritchard robbed place final bgt cry baby bitch face got instead
1,humous dorito s oh yes
0,back freaking homework
1,heading theatre show tonight exited
0,done cleaning taking break omg back hurt
1,parrrtty playing twister getting tipsy well everyone else lol
0,tommcfly hey tom happy enjoying brazil sad cuz goin see show
0,two month ago became irrelevant
0,miss bed sleepy
1,stereophonics http twitpic com 6714p feel really emotional great seeing pic keeping you gonna
0,school victoria amp bryan _ school soon sadd
1,dollhouse saved coming back another season bad scrub
1,getting excited thorpe park tomorrow
1,scattyjan best cup final today fun
0,ether_radio yeah s feel funny cause slept enough woke mum cause singing impressed s you
1,new day new home happy mom day me
0,wossy smashing show tonight love killer wish there gutted shame got cut mid song end
1,bellabkny thanks support kept updating help
0,think working eye drooping weird drug dont like cant wait tomorrow though
1,resting ahhhhh feel good
1,get plane come drink cristal
0,oohhmandy itsnikkitime haha shiiit austin o brien pardon bad call
0,yiannis_k good question could they
0,theellenshow ellen why got lie sad rite now
1,saraxmazing ah nfg super amazing jordan pretty legit can t stay longer meet everyone cuz hv hour drive home
1,holy smoke star trek freaking awesomeeeee
0,safely say euro winner week
1,finished sunday cleaning waiting read next chapter kiyosaki s book hire cleaner
1,sarahhlouisee thankyou ur night
1,finally made qc happy mother s day got car
0,cd player car broken much listening kidz bop happy meal cd
0,hey guy back work kinda horrible
1,angryfaggot decaf tea late never coffee id fly around room justin timberlake hosted funny sketch w samberg
0,looking special girl im fed bein hurt
0,80 s retro prom wishing dance with gonna miss great dancing 2nite still blast amp drink
1,vitriol_ quot lordmitchnz good evening kind sir bow quot http blip fm 5z7zv
1,sunnyphoenix like no1 n tha dj comp hella wack gud dj got free gud
1,christian mobile directory running month old visit http tiny cc caribdir
0,
1,love time starbucks
1,sorry sanderschenk misspelled twice already im notgiving up run http blip fm 5jjxr
0,waiting bus back cripple creek pick twizzler town seems kinda quiet tonite rolynn719
1,tomorrow gone new home i born single our little puppy basset hound
1,hiracdelest who s one always working now oh yeah still me
1,chillin christina diana
0,missed friggin hair appt
1,socallove yeah get better though know it
0,wanna see mama called back yet mama mama
1,cassiewho haha problem fun
1,rainboweagle yeah replied meant take photo drink laaazy didnt x
1,laninicole yeh yeh would switch cingular friend t mobile free minute yo
1,rishloves make smile rishlooband
1,ok soooooooooo that got u palm hand
1,
0,damn stephane even feel sorry me work
1,happy mother day
0,im tired sick better sunday sing morning night
1,day ca get see paniniii
1,himynameisryan let know go babe good luck
1,justin timberlake totally rocked snl tonight ooh happy mother s day another hallmark mkting tool
0,go work andrajoi treykinkade
1,spumante hahaha yes
1,wanted new liver kidney glass wine would good toooo
0,wish grandmother taken u
1,cldoug jana laughed told anniversary tweet
0,alltimebritt made sad thought jumping joy
1,tomorrow mother s day get mom gift tell love her
1,good morning wishing everyone great week
0,wish going back lake weekend had blast miss lil bro
1,
1,wow virtualpc screen go black anymore win7 rc also there s nvidia driver crashing i m happy upgrade
0,iï ½m jbobsessed xd miss soooooo much live web cast bookface every thursday xd
1,problem wih pizza ii love much i m addicted pizza dot dot curve gt
0,meeshel suck save it
0,diesel_26 wish take care
1,good mornin today end early woo gonna work rick s surprise project due tuesday
1,littlefletcher saw play here amazing
1,apattys yes that s said
0,oops spent much already lol quid gone
0,getting swing thing miss someone
1,joerup think like casual attendance instead review might another issue felix then thanks
0,put dog sleep love abby rip lt 3
1,keepinupwkris hope great day tomorrow happy mother day let u know
0,stuck shitty traffic day going crap
1,caught email research project yay label search gmail much easier
0,mpellegrini hurt you sunshine weekend get play that s sad
0,wishing beach right now
0,alice286 lucky girl work day tomorrow maybe even monday
1,retrorewind working station cool love yer music kk back sweating part lol l8a xxx
0,tip finger hurt lmao
1,such a tease
0,um think text msg quot subject line quot fail
1,goin bed finally sleepy happy mother day
1,think well time weekend
1,quinland lmao yes 27th get excited lol
0,family come probably weekend
1,
0,finally got call marriage counseling day late
0,blkademic sorry hear that sometimes family suck
1,terricook good evening terri missed lately hope life good you wonderful evening
0,work today http plurk com p x2rt8
1,deauxboi lol he cool shoooooot
0,think may cry sold civic longer mine
0,tinpanalley sorry bro that s rough
1,nkangel74 sweet thanks
0,boring sunny monday school tired lazy hungry yeah great mood
1,mogz yes downloaded website since tweeting now must work
0,
0,happy mother day going zoo wake 9 30 oh god noo
0,stupid twitter faceless
0,ewwwy campus cleanup community service
0,fuuuuuuuudgeee burned finger oil hurt
0,slowly reallizing burn got work hour ago really suck
0,
0,good news flat great regulating temp heat bad news sodding lovely outside working
0,nudged much going lately umped game wknd took one pill
0,extremeannette can t seem find it send please oh tag lol
1,
1,okayyy read cause feel special haha
1,getting ready leave school wednesday
1,work 4 happy mother s day
1,justinbazan maybe got hour ago awesome night nah can t it
0,omg period cramp ftl much pain
0,eraticschematic pretty bored
0,http bit ly 3w9w1 noooo go orlando omg gonna cry
0,heritagesoftail hahaha miss bradddd guy keith
1,hi getting tought could write something today gonna go shopping soo fun it
1,sun shining brightly day begun what s store wandering around le calanques maybe vin definitely
0,
0,peachypictures oh dear take back request get drunk fizz def regret next day sure fired hangover
1,
0,wojo4hitz marchingstars winkiedinkie erockett89 feel left out alone az lol
0,
1,debbiefletcher happy mother day hope tom got something special enjoy day xo
0,christy_edmonds oh sorry lot fun though great time
0,played show tonight chinnerys southend snapped guitar strap ripped string threw guitar across stage
0,franksting yeah dry
1,http twitpic com 4wdui festive aint hehe
1,donniescupcake bet great bag can t wait
0,misscokasplash yay missed naptime
0,ugh foot feel like going fall off
1,raenewman called me get that nest time sure maybe come la soon hella wana go disneyland
0,jenhp bummer get book signed sigh
0,julezykins must kidding boy definately i hope anyway o_o girl probably honest must proper ugly no one like
1,sarahnd nearly month exciting
1,edit4321 cont and go waste one like stale sweet reminds cute song called stale cupcake lol
0,feel sad elizabeth
0,hazelangeli v0tr0n bad vo got sick think amp even med feel like you
0,hannahxmakeup stupid putet let go chat
0,arrived safely san fran disgraced report tossed cooky seems longer constitution flying
1,food look amazing dessert frozen grand marnier souffle course eat bar
1,day till birthday hope weather good best good thursday friday otherwise il scream happy b day keiron
1,jasonmitchener yes sir i acquired master art christian ministry a loooooong journey completed today so thankful
1,feeling nice got big as smile face reason mralister take as sleep right lol
1,wedplanworkshop flight already booked plus ggd2 1st birthday can t miss especially missed ggd1
0,rosie day today goal leav house b4 mom get hmmm maybe rosie day rescheduled for wed
1,toxicsociopath awww well know youll back visiting xd hang constantly another heartbreaking goodbye
0,strained muscle lower back today amp amp hurt hurt running weekend
0,anticipated meet tapan parikh apparently wont pas nairobi head straight mombasa
1,atbandre nice wedding ring shiny
0,jayisfly jess invited feel really unloved u aj right hahaha
0,kurtismarsh far go unless prize million know win
0,waiting bus miss car
1,
0,annavodka sorry hear that make sad
1,babygirlparis ur pic nice look cute oh
1,xodedexo18 omg get 50 coupon time you obsessed catalog come mail
1,mumphlett good girl nevah tell hahahahaha hope good weekend
0,afaik little sad croccos longer available salsa wed night bummer ienjoyed going wed night
0,miss nipissing pita good thing got euphoria barrie cause would never survive summer without pita smoothy
1,liveinlove10 yes haahaaa break jellybeaniesss
0,hollywoodtv question guy liek famous anything haha miley followed luckkyy im jealous
0,saying good bye ronald today difficult sad well miss yuu
1,miss mcfly last night much front row centre danny making laugh much lol
0,dagnamit latest power twitter update pant clickable link
0,class next two day but work everyday today til next wednesday sad
0,rawr_333 yeah call dad mom brother either mom phone dad phone card expired brother work
0,jowork oh gon com back again and yo azz betta make vid yo prom boy
1,teresamerica oh yeah is see really get going lol care like heheheheh great
0,banged bloody foot ow
0,donniewahlberg l d come u could australia far away
0,effing tired http bit ly e0zfz
1,g night twitterverse thanks keeping entertained
1,relaxing fragrance soo in latest love still lavender amp chamomile the basic one trying find flower scent
0,teemwilliams michelleeeeeeeeeeeemybelleeeeeeeeeeeeeeeeee snif snif
1,good morning twitter bugsssss 8 48am day start nowwwww
1,latest saw animal collective oakland amazing now trying clean room
0,epic_war_mt longer blue
1,bingofuel yes see carywilliams tonight delicious dinner chef geoff chez a lo g mo hope see pre departure
0,xfiles disc work rippin
0,jazzy813 miss neice can t wait see bad n grown as lol
1,brendon think lame but drunk
1,boarding us enterprise warp speed ahead fb
0,can t sleep throat dry hell ugh still gon wake fabulous
0,danecook sooo sad miss san diego
1,atxtraveler thanks try boarding
1,woah love new twitter app many new thing do got finished watching jon4lakers video good
1,monica2112 hour late never managaed sleep properly think david tweeting back earlier reason ahaha
0,xnicoleex_ yeah sorry busy last night ill try go next week
0,hot shower make everything better need sumbody tuck in ugh miss gramma
1,genehiga congrats knottie man
0,pain earlier gym session necessary evil much beer past year
0,dans public transport decided everything north london that s utter crap southern train alright
0,annnnnnddd another one bite dust
0,hate song survey always seem make cry
0,_writersblock_ bev too sometimes kind day need relax
0,3rd day pain
0,davidmihm please tweet meme
1,marykayte lucky still want blue one
1,star trek sooooo awesome spock kirk hillarious im seeing again sooon
1,ericamcgraw hi im glad fun tennis im go see dr dorfman last visit though
0,someone stole new laptop airport even used it guess u economy breeding new set quot opportinists quot
1,really really getting excited
1,dream world battle evil spork horde later folk
0,juliegoodacre thinking changing hassle everyone follows u get jason
0,whenever rain hard get motivated
0,nothing like getting work finding cover extra shift week look like another hr work week
0,show tonight plan ughhhh
1,dear daniel good news nintendo want potential lotchecktester hoffentlich wirds mit der stelle
1,lovelylu nice i cleared head
0,
1,i_dulay swear took hour get bel air alabang yes loved reminiscing hk trip amp cdeocampo
0,dave_mueller yes love little bit complicated want bb doesnt work
0,cchiron well a see blah blah blahing much yep forgot sorry but i m here
1,threatbot going fun night helping host it
1,yaayy cannot wait today girl gotta get dressed early going early
1,sabrinabryan hi name chelsea respect opinion come dwts great too
0,sad tea oatmeal cold
0,mannyishere awww he cute wish could ve gone
0,orion_girl ooc sorry keep missing other
1,great time talkin mike tonight three hr
1,violent fightclub like sex dream involving heavily tattooed lady wanna wake up lol
1,following therealwill one favourite actor
0,ticked cause can t go see quot drag hell quot melissa amber staying home friday night thing
0,geneva_rockett know laughed stupid woman s right s joke wth glad humor
1,sjsharksfan haha agree test dummy go say quot do whatever want quot always love it magic
1,nungguin sista law lahiran di r asih kayaknya sih sore ini lahiran yeayy another baby girl family
1,want cooky breakfast luckily adult that
0,oliverphelps good time sadly mean probably gonna rain
0,
1,bumping air supply s greastest hit
0,sitting home wishing didnt work today ask still work
1,tifftiff88 sad glad
0,mileycyrus workin ur crazy sched tiring it gotta hard famous jus kno u bazillionz fan supprtin u
1,artistiquemeg wooohooo fourth row back
1,hellenbach good stuff cant wait result
1,codingvictim nice back
1,
0,four hour fifteen minute three day packing spree ugh work
1,someone admitted crush me that s cool
1,hey star45 sending florida sunshine way supertramp ï ½ raining ï ½ djdolcevita m http blip fm 5jucn
1,sbarro dinner krispy kreme dessert mmmmm healthy
0,asked sing yet again aha coffee mornin time psychology past question amp revision suck
1,hey chelsee amiera lt ufc gt
1,happy mother day im spend day family
0,arundo_donax puppy freaking adorable want let go fuzzypuppy
0,kelcouch sorry least friday
0,
0,last friday high school year
